2023-03-24T02:05:00.244Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T02:05:00.249Z	DEBUG	shape/point.go:482	return value: 26/59637909/26453565
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92267812429833, lat: 35.5610120905, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637909/26453564
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:172	return value: [26/59637910/26453564/26/-2 26/59637909/26453565/26/-2 26/59637909/26453564/26/-2]
2023-03-24T02:05:00.250Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.250Z	DEBUG	shape/line.go:215	中点ID:26/59637909/26453564/26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226763823812 35.5610088303 -0.8500000000029104}) %!s(*object.Point=&{139.9226694147127 35.5609957894 -0.8500000000029104}) %!s(*object.Point=&{139.92267289854695 35.5610023098 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.9226763823812, lat: 35.5610088303, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637909/26453565
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.9226694147127, lat: 35.5609957894, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453568
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92267289854695, lat: 35.5610023098, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453567
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:172	return value: [26/59637909/26453565/26/-2 26/59637908/26453568/26/-2 26/59637908/26453567/26/-2]
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226763823812 35.5610088303 -0.8500000000029104}) %!s(*object.Point=&{139.92267289854695 35.5610023098 -0.8500000000029104}) %!s(*object.Point=&{139.9226746404641 35.5610055701 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.9226763823812, lat: 35.5610088303, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637909/26453565
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92267289854695, lat: 35.5610023098, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453567
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.9226746404641, lat: 35.5610055701, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637909/26453566
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:172	return value: [26/59637909/26453565/26/-2 26/59637908/26453567/26/-2 26/59637909/26453566/26/-2]
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226746404641 35.5610055701 -0.8500000000029104}) %!s(*object.Point=&{139.92267289854695 35.5610023098 -0.8500000000029104}) %!s(*object.Point=&{139.92267376950554 35.5610039399 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.9226746404641, lat: 35.5610055701, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637909/26453566
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92267289854695, lat: 35.5610023098, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453567
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92267376950554, lat: 35.5610039399, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453566
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:172	return value: [26/59637909/26453566/26/-2 26/59637908/26453567/26/-2 26/59637908/26453566/26/-2]
2023-03-24T02:05:00.250Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.250Z	DEBUG	shape/line.go:215	中点ID:26/59637908/26453566/26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226694147127 35.5609957894 -0.8500000000029104}) %!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104}) %!s(*object.Point=&{139.92266244704416 35.5609827486 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.9226694147127, lat: 35.5609957894, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453568
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92266244704416, lat: 35.5609827486, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453571
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:172	return value: [26/59637908/26453568/26/-2 26/59637905/26453574/26/-2 26/59637906/26453571/26/-2]
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226694147127 35.5609957894 -0.8500000000029104}) %!s(*object.Point=&{139.92266244704416 35.5609827486 -0.8500000000029104}) %!s(*object.Point=&{139.92266593087842 35.560989269 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.9226694147127, lat: 35.5609957894, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453568
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92266244704416, lat: 35.5609827486, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453571
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92266593087842, lat: 35.560989269, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637907/26453570
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:172	return value: [26/59637908/26453568/26/-2 26/59637906/26453571/26/-2 26/59637907/26453570/26/-2]
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226694147127 35.5609957894 -0.8500000000029104}) %!s(*object.Point=&{139.92266593087842 35.560989269 -0.8500000000029104}) %!s(*object.Point=&{139.92266767279557 35.5609925292 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.9226694147127, lat: 35.5609957894, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453568
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92266593087842, lat: 35.560989269, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637907/26453570
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:454	lon: 139.92266767279557, lat: 35.5609925292, hZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:482	return value: 26/59637907/26453569
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.250Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:172	return value: [26/59637908/26453568/26/-2 26/59637907/26453570/26/-2 26/59637907/26453569/26/-2]
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226694147127 35.5609957894 -0.8500000000029104}) %!s(*object.Point=&{139.92266767279557 35.5609925292 -0.8500000000029104}) %!s(*object.Point=&{139.92266854375413 35.5609941593 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.9226694147127, lat: 35.5609957894, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637908/26453568
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266767279557, lat: 35.5609925292, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637907/26453569
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266854375413, lat: 35.5609941593, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637907/26453568
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:172	return value: [26/59637908/26453568/26/-2 26/59637907/26453569/26/-2 26/59637907/26453568/26/-2]
2023-03-24T02:05:00.251Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.251Z	DEBUG	shape/line.go:215	中点ID:26/59637907/26453568/26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92266593087842 35.560989269 -0.8500000000029104}) %!s(*object.Point=&{139.92266244704416 35.5609827486 -0.8500000000029104}) %!s(*object.Point=&{139.92266418896128 35.5609860088 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266593087842, lat: 35.560989269, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637907/26453570
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266244704416, lat: 35.5609827486, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453571
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266418896128, lat: 35.5609860088, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637907/26453570
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:172	return value: [26/59637907/26453570/26/-2 26/59637906/26453571/26/-2 26/59637907/26453570/26/-2]
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92266418896128 35.5609860088 -0.8500000000029104}) %!s(*object.Point=&{139.92266244704416 35.5609827486 -0.8500000000029104}) %!s(*object.Point=&{139.92266331800272 35.5609843787 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266418896128, lat: 35.5609860088, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637907/26453570
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266244704416, lat: 35.5609827486, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453571
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266331800272, lat: 35.5609843787, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453571
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:172	return value: [26/59637907/26453570/26/-2 26/59637906/26453571/26/-2 26/59637906/26453571/26/-2]
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92266418896128 35.5609860088 -0.8500000000029104}) %!s(*object.Point=&{139.92266331800272 35.5609843787 -0.8500000000029104}) %!s(*object.Point=&{139.922663753482 35.5609851937 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266418896128, lat: 35.5609860088, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637907/26453570
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266331800272, lat: 35.5609843787, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453571
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.922663753482, lat: 35.5609851937, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637907/26453571
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:172	return value: [26/59637907/26453570/26/-2 26/59637906/26453571/26/-2 26/59637907/26453571/26/-2]
2023-03-24T02:05:00.251Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.251Z	DEBUG	shape/line.go:215	中点ID:26/59637907/26453571/26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92266244704416 35.5609827486 -0.8500000000029104}) %!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104}) %!s(*object.Point=&{139.9226589632099 35.5609762281 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266244704416, lat: 35.5609827486, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453571
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.9226589632099, lat: 35.5609762281, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453573
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:172	return value: [26/59637906/26453571/26/-2 26/59637905/26453574/26/-2 26/59637906/26453573/26/-2]
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92266244704416 35.5609827486 -0.8500000000029104}) %!s(*object.Point=&{139.9226589632099 35.5609762281 -0.8500000000029104}) %!s(*object.Point=&{139.92266070512704 35.5609794883 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266244704416, lat: 35.5609827486, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453571
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.9226589632099, lat: 35.5609762281, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453573
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92266070512704, lat: 35.5609794883, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453572
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:172	return value: [26/59637906/26453571/26/-2 26/59637906/26453573/26/-2 26/59637906/26453572/26/-2]
2023-03-24T02:05:00.251Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.251Z	DEBUG	shape/line.go:215	中点ID:26/59637906/26453572/26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226589632099 35.5609762281 -0.8500000000029104}) %!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104}) %!s(*object.Point=&{139.92265722129275 35.5609729679 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.9226589632099, lat: 35.5609762281, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637906/26453573
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:454	lon: 139.92265722129275, lat: 35.5609729679, hZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453573
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.251Z	DEBUG	shape/point.go:172	return value: [26/59637906/26453573/26/-2 26/59637905/26453574/26/-2 26/59637905/26453573/26/-2]
2023-03-24T02:05:00.252Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.252Z	DEBUG	shape/line.go:215	中点ID:26/59637905/26453573/26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104}) %!s(*object.Point=&{139.92259973802746 35.5608653809 -0.8500000000029104}) %!s(*object.Point=&{139.92262760870153 35.5609175443 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92259973802746, lat: 35.5608653809, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637895/26453598
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92262760870153, lat: 35.5609175443, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:172	return value: [26/59637905/26453574/26/-2 26/59637895/26453598/26/-2 26/59637900/26453586/26/-2]
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104}) %!s(*object.Point=&{139.92262760870153 35.5609175443 -0.8500000000029104}) %!s(*object.Point=&{139.92264154403858 35.560943626 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92262760870153, lat: 35.5609175443, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637900/26453586
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:454	lon: 139.92264154403858, lat: 35.560943626, hZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:482	return value: 26/59637902/26453580
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.252Z	DEBUG	shape/point.go:172	return value: [26/59637905/26453574/26/-2 26/59637900/26453586/26/-2 26/59637902/26453580/26/-2]
