2023-03-24T01:47:31.176Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.99999807216227, lat: 85.0511286134, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.99999782070518, lat: 85.0511285917, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.99999794643372, lat: 85.0511286025, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:172	return value: [30/5/5/33/0 30/6/6/33/0 30/6/6/33/0]
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999807216227 85.0511286134 0.001953125}) %!s(*object.Point=&{-179.99999794643372 85.0511286025 0.001953125}) %!s(*object.Point=&{-179.999998009298 85.0511286079 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.99999807216227, lat: 85.0511286134, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.99999794643372, lat: 85.0511286025, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.999998009298, lat: 85.0511286079, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:172	return value: [30/5/5/33/0 30/6/6/33/0 30/5/5/33/0]
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.999998009298 85.0511286079 0.001953125}) %!s(*object.Point=&{-179.99999794643372 85.0511286025 0.001953125}) %!s(*object.Point=&{-179.99999797786586 85.0511286052 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.999998009298, lat: 85.0511286079, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.99999794643372, lat: 85.0511286025, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.99999797786586, lat: 85.0511286052, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:172	return value: [30/5/5/33/0 30/6/6/33/0 30/6/6/33/0]
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.999998009298 85.0511286079 0.001953125}) %!s(*object.Point=&{-179.99999797786586 85.0511286052 0.001953125}) %!s(*object.Point=&{-179.99999799358193 85.0511286066 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.999998009298, lat: 85.0511286079, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.99999797786586, lat: 85.0511286052, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:454	lon: -179.99999799358193, lat: 85.0511286066, hZoom: 30
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.181Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:172	return value: [30/5/5/33/0 30/6/6/33/0 30/5/5/33/0]
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999799358193 85.0511286066 0.001953125}) %!s(*object.Point=&{-179.99999797786586 85.0511286052 0.001953125}) %!s(*object.Point=&{-179.9999979857239 85.0511286059 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:454	lon: -179.99999799358193, lat: 85.0511286066, hZoom: 30
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:482	return value: 30/5/5
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:454	lon: -179.99999797786586, lat: 85.0511286052, hZoom: 30
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:454	lon: -179.9999979857239, lat: 85.0511286059, hZoom: 30
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.182Z	DEBUG	shape/point.go:172	return value: [30/5/5/33/0 30/6/6/33/0 30/6/6/33/0]
2023-03-24T01:47:31.182Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:47:31.182Z	DEBUG	shape/line.go:196	ベクトル成分:X=1.57160684466362e-08, Y=-1.3562555523094488e-09, Z=0
2023-03-24T01:47:31.182Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
